9.529,8.035,3.361,5.899,62.637,63.328,0.691
3.624,3.204,8.749,9.907,108.710,108.654,0.056
1.024,7.812,4.160,2.722,169.760,170.088,0.328
2.837,6.635,3.130,6.997,81.459,81.801,0.343
1.213,1.736,0.316,4.892,59.657,59.784,0.127
8.437,1.912,7.839,9.107,100.410,100.711,0.301
7.521,0.819,0.574,5.242,50.937,50.676,0.260
6.045,1.907,0.270,7.269,33.834,33.853,0.019
1.389,3.423,9.529,1.160,252.857,254.296,1.439
8.225,7.189,4.872,1.230,124.374,125.313,0.939
2.335,4.381,0.574,9.792,42.705,43.245,0.540
1.422,7.542,6.206,7.103,119.660,120.039,0.379
0.880,2.155,2.233,9.936,92.975,92.769,0.206
7.372,0.444,4.880,5.031,123.077,121.823,1.254
7.675,5.390,9.424,7.110,97.212,97.478,0.266
5.553,9.640,4.530,6.503,76.921,77.379,0.458
0.278,1.015,2.690,1.090,275.191,276.697,1.506
7.091,9.060,6.861,6.023,86.218,86.928,0.710
9.193,0.819,5.089,8.025,99.485,99.692,0.208
2.824,1.034,7.336,1.947,192.887,192.814,0.073
4.095,8.916,9.889,7.599,103.102,103.728,0.625
5.179,8.019,5.715,1.379,147.123,147.697,0.574
6.643,4.599,7.722,2.565,132.642,133.111,0.469
7.518,2.033,1.821,5.708,64.816,64.877,0.060
0.645,3.747,7.930,7.897,154.927,155.254,0.327
7.952,6.723,4.130,1.682,110.356,111.200,0.844
3.968,2.861,3.465,6.755,85.799,86.094,0.295
9.543,4.850,2.570,6.670,57.526,57.960,0.433
0.296,2.438,5.838,3.937,223.323,223.462,0.139
3.936,9.399,0.632,2.456,66.057,66.635,0.578
1.690,3.999,0.222,1.477,74.712,73.997,0.715
2.186,5.262,2.593,6.245,87.708,87.831,0.123
2.441,4.657,7.184,5.435,129.180,129.374,0.194
9.686,9.708,5.657,2.613,99.955,100.741,0.786
1.413,1.637,7.501,3.437,197.117,197.843,0.726
8.694,9.386,3.270,9.272,52.137,52.338,0.201
9.285,5.903,3.346,6.460,62.935,63.409,0.474
4.466,8.984,1.407,5.910,57.838,58.308,0.471
2.113,7.108,7.179,8.878,104.108,104.273,0.165
5.255,7.881,6.699,7.444,86.148,86.635,0.486
8.737,0.763,1.809,6.450,70.551,70.415,0.136
2.378,0.787,7.912,3.301,195.196,196.295,1.099
2.031,0.423,7.516,5.571,229.338,224.605,4.733
0.210,8.930,7.554,9.794,157.971,157.722,0.249
1.564,5.819,8.736,4.759,156.003,156.425,0.422
3.309,4.352,5.430,9.130,88.533,88.851,0.318
1.316,3.374,5.031,2.182,186.851,187.068,0.217
8.476,6.350,2.000,1.397,89.893,90.617,0.723
5.922,5.846,4.355,6.534,77.592,78.093,0.501
4.633,6.292,6.397,7.011,91.975,92.520,0.545
8.062,0.585,6.253,4.739,128.637,128.131,0.505
6.904,0.221,4.190,3.136,134.537,131.982,2.555
1.652,5.876,4.088,8.996,93.081,93.301,0.220
7.645,4.485,5.958,2.675,115.036,115.586,0.550
2.635,2.135,5.944,5.102,136.552,136.497,0.055
1.142,6.686,1.208,8.700,70.911,71.671,0.760
8.980,6.688,7.576,2.371,119.910,120.512,0.602
8.708,5.442,9.165,6.634,95.464,95.919,0.455
6.000,5.189,2.000,1.826,92.987,93.717,0.729
2.473,4.398,2.952,5.405,95.032,95.133,0.101
2.492,5.897,3.559,9.986,76.042,76.300,0.258
4.221,0.092,0.689,1.370,86.117,86.862,0.745
7.989,2.386,7.792,3.088,129.703,130.110,0.406
5.075,9.072,2.222,5.475,66.720,67.256,0.535
1.354,0.092,0.985,7.469,123.225,117.840,5.386
6.230,1.148,2.724,9.464,74.741,74.501,0.240
6.297,5.860,1.545,4.909,59.406,59.850,0.445
8.437,6.128,5.924,7.260,76.187,76.634,0.447
0.500,5.590,3.553,5.933,143.238,143.250,0.012
1.304,3.253,9.772,8.610,145.492,145.475,0.017
2.456,6.570,3.272,8.477,79.200,79.601,0.401
1.614,3.197,6.119,8.058,120.119,120.683,0.564
5.066,9.137,8.516,3.346,127.559,128.322,0.763
0.444,8.824,3.407,7.199,132.437,132.740,0.303
0.730,3.418,6.540,9.108,135.295,136.041,0.746
9.650,9.908,6.173,6.174,75.062,75.578,0.515
3.963,6.212,8.822,9.524,95.033,95.552,0.519
7.073,2.504,1.758,6.204,60.860,60.979,0.119
6.794,6.350,2.000,7.734,52.129,52.648,0.519
2.522,3.101,9.575,5.446,151.583,151.942,0.360
1.945,0.831,5.361,3.994,172.690,173.433,0.743
0.671,9.497,4.422,5.534,143.670,144.097,0.428
0.562,0.204,1.372,9.367,143.408,137.387,6.021
3.898,6.338,5.769,1.345,162.359,162.816,0.458
8.240,6.487,3.372,6.333,64.772,65.308,0.536
1.517,7.973,7.309,9.959,106.843,106.635,0.208
3.734,2.024,0.696,3.557,64.023,64.237,0.214
5.958,3.731,9.037,9.412,98.015,98.085,0.070
6.890,4.083,9.638,2.718,142.008,142.357,0.349
7.249,0.555,2.610,5.696,92.103,91.876,0.227
3.847,5.911,5.533,5.479,102.003,102.341,0.337
3.417,9.215,4.949,7.730,84.534,85.175,0.640
6.520,9.033,7.845,1.162,157.527,158.391,0.863
8.456,1.106,8.944,4.962,135.489,134.865,0.624
5.107,8.222,3.621,9.160,63.193,63.834,0.641
8.160,6.995,8.730,8.384,82.653,83.276,0.624
6.000,3.963,2.000,3.908,73.969,74.363,0.394
1.488,6.636,9.214,4.196,166.155,166.596,0.441
2.119,2.803,9.007,6.167,149.683,150.043,0.360
2.490,2.752,1.349,9.223,59.369,59.549,0.179
0.810,9.881,6.716,7.117,137.141,137.333,0.192
5.899,9.228,6.265,6.566,84.796,85.157,0.362
9.595,7.385,2.544,3.266,71.809,72.488,0.679
7.551,4.912,1.843,4.881,61.226,61.556,0.329
3.505,8.064,9.136,7.428,106.335,106.906,0.571
6.320,8.796,8.583,7.983,86.403,86.848,0.446
5.338,6.350,2.000,3.134,79.999,80.650,0.651
7.039,5.464,5.285,2.403,114.061,114.824,0.764
9.137,9.531,8.147,6.651,81.933,82.836,0.903
9.587,2.475,7.491,1.875,132.409,132.739,0.330
1.831,5.773,3.367,5.249,107.372,107.571,0.199
6.261,7.250,1.980,9.567,47.987,48.402,0.415
4.775,8.132,3.379,7.191,70.081,70.659,0.578
9.915,3.794,4.453,3.500,90.732,91.313,0.581
9.106,7.873,5.529,9.380,63.183,63.453,0.270
0.900,2.797,4.279,9.711,112.740,113.113,0.373
7.683,5.283,0.850,1.859,66.473,66.965,0.492
6.810,4.289,6.186,3.831,108.768,109.149,0.380
5.377,8.055,2.271,7.420,58.271,58.825,0.554
9.933,3.832,4.363,3.547,89.518,90.103,0.584
2.941,7.048,7.603,7.116,107.596,108.076,0.480
8.612,0.153,2.818,6.493,111.324,108.448,2.876
9.225,9.396,6.721,5.057,85.179,85.897,0.718
0.166,0.733,4.489,5.580,238.341,239.396,1.055
3.967,3.982,8.380,8.167,107.331,107.891,0.560
1.626,1.861,1.212,4.545,89.290,89.235,0.055
5.668,7.249,2.285,5.753,64.569,65.022,0.453
1.614,5.965,8.810,3.449,174.573,174.943,0.369
2.876,9.944,5.391,6.209,100.019,100.529,0.510
6.567,5.960,8.925,1.191,163.642,164.566,0.924
9.605,7.990,9.535,6.120,91.415,92.047,0.631
7.295,7.644,1.313,9.094,40.973,41.480,0.507
1.355,5.556,5.869,6.880,123.104,123.532,0.428
9.264,2.598,3.929,1.507,110.412,111.037,0.625
8.083,3.685,5.837,8.652,78.429,78.783,0.354
4.694,8.268,3.916,5.281,84.365,84.946,0.580
2.784,2.009,0.141,3.787,42.745,42.577,0.168
0.278,6.944,6.200,9.174,150.118,150.153,0.035
8.838,5.115,5.757,5.319,86.270,86.773,0.503
1.578,7.714,5.294,9.767,96.930,97.039,0.110
6.569,9.484,4.652,6.946,72.145,72.489,0.344
6.725,5.788,2.671,9.715,53.178,53.385,0.207
5.815,7.436,3.603,9.465,60.537,61.031,0.494
0.135,7.716,9.493,9.820,178.483,177.652,0.831
9.353,7.039,0.909,1.807,64.605,65.012,0.407
5.823,4.528,8.886,8.319,98.134,98.489,0.354
5.716,1.006,7.337,7.689,127.532,127.767,0.235
7.598,6.598,6.744,5.338,91.718,92.294,0.576
6.597,6.350,2.000,7.878,52.125,52.637,0.512
4.264,2.197,4.738,8.877,91.375,91.503,0.127
5.719,5.294,0.593,5.613,42.852,43.585,0.732
8.559,5.325,8.010,4.889,101.649,102.051,0.403
5.736,0.727,7.109,6.597,136.061,137.076,1.015
4.223,8.285,4.192,2.572,116.766,117.574,0.809
2.901,1.374,1.884,9.394,71.828,72.316,0.488
7.098,4.017,4.701,2.874,106.542,107.079,0.536
5.700,3.412,6.713,2.239,139.736,140.070,0.334
8.547,0.911,0.598,8.700,41.592,41.698,0.106
8.861,6.350,2.000,3.402,67.597,68.068,0.471
4.626,5.870,1.562,7.796,53.284,53.845,0.561
0.038,9.528,3.496,1.025,412.118,410.901,1.217
1.287,3.303,3.644,6.747,112.951,113.177,0.226
6.693,9.835,5.547,2.251,116.070,116.954,0.884
3.706,5.808,2.198,2.685,97.551,98.307,0.756
7.910,3.377,6.119,3.464,110.913,111.162,0.249
4.102,6.788,3.828,1.520,135.699,136.245,0.546
6.552,5.817,3.162,8.794,59.221,59.646,0.425
1.130,1.494,7.939,9.052,160.142,159.961,0.181
4.898,6.131,4.862,1.640,136.590,137.121,0.531
0.614,5.478,8.761,5.901,173.671,174.001,0.331
4.503,7.972,7.329,9.481,83.389,83.830,0.441
2.496,3.888,5.148,1.634,171.786,172.053,0.266
1.665,3.612,0.863,1.692,108.485,108.634,0.149
1.859,7.327,2.592,3.849,110.510,110.946,0.436
5.864,2.725,2.350,2.848,90.664,91.084,0.420
5.301,6.672,7.925,9.166,85.516,86.135,0.619
6.765,3.207,1.096,4.888,55.065,55.370,0.304
6.714,8.600,4.653,8.530,66.003,66.486,0.483
0.342,3.794,4.705,7.102,156.770,156.631,0.140
0.329,1.736,9.263,1.763,315.380,316.138,0.758
7.987,4.680,7.862,3.688,114.528,114.991,0.463
9.118,3.387,8.115,3.236,120.877,121.401,0.524
5.635,7.251,7.034,1.549,149.231,149.833,0.602
5.451,5.420,9.867,7.440,104.889,105.281,0.393
2.276,8.457,9.986,6.105,130.801,131.447,0.646
9.389,6.860,8.164,1.896,128.947,129.377,0.430
2.013,4.021,7.693,5.569,139.542,139.791,0.249
4.997,7.694,6.702,9.371,79.330,79.738,0.409
5.976,2.793,3.290,9.897,66.046,66.253,0.207
3.321,6.350,2.000,7.778,63.865,64.258,0.393
5.370,7.648,4.889,6.562,80.779,81.262,0.483
0.483,2.662,7.862,7.969,170.321,170.846,0.525
9.539,4.097,6.408,8.949,75.969,76.349,0.381
2.575,5.670,7.242,9.050,101.215,101.482,0.267
6.875,0.428,3.141,7.239,98.844,99.338,0.494
2.515,6.350,2.000,5.571,80.342,80.557,0.215
7.249,3.124,4.655,3.844,100.091,100.281,0.191
8.300,5.317,6.752,7.893,79.888,80.333,0.444
6.896,4.811,4.525,3.636,96.395,96.972,0.577
1.445,9.021,5.668,3.035,162.267,162.656,0.389
6.009,3.116,6.983,4.001,121.498,121.705,0.207
5.939,6.350,2.000,4.725,66.483,66.950,0.468
4.931,9.418,3.672,3.466,95.085,96.094,1.010
8.694,4.576,2.497,1.707,91.948,92.646,0.698
3.754,5.109,3.681,6.856,81.963,82.281,0.318
8.228,9.609,6.582,9.377,67.427,67.877,0.450
2.582,9.070,9.988,4.160,147.344,147.779,0.435
7.553,0.298,1.187,5.399,73.840,73.405,0.434
7.797,9.879,6.399,6.224,80.210,80.846,0.637
7.299,3.099,4.943,4.063,100.740,100.894,0.153
2.935,0.475,8.281,2.716,210.735,209.189,1.546
6.482,5.680,1.729,7.311,51.936,52.429,0.493
3.737,3.763,1.560,2.580,89.494,90.128,0.634
3.118,9.636,6.919,5.830,108.985,109.485,0.500
2.786,7.731,6.374,5.893,110.400,110.832,0.432
2.879,1.369,2.440,1.193,143.470,142.987,0.483
8.169,9.396,0.701,3.259,50.294,50.962,0.668
1.576,8.617,6.264,5.415,130.477,130.812,0.335
3.141,6.350,2.000,4.321,83.128,83.563,0.435
0.871,4.145,3.319,5.488,128.957,129.330,0.373
5.919,5.567,4.144,9.971,64.322,64.531,0.209
7.283,3.447,4.303,1.579,120.219,120.684,0.465
1.438,6.755,2.927,7.717,92.537,92.877,0.339
6.457,6.025,1.689,5.122,59.629,60.082,0.452
5.360,6.385,7.695,4.833,109.910,110.414,0.504
2.378,4.005,4.515,8.493,93.418,93.537,0.119
9.479,2.194,4.349,9.672,71.546,71.880,0.334
4.228,5.552,1.791,8.274,56.077,56.540,0.463
6.399,9.245,5.125,1.921,120.831,121.536,0.705
7.617,7.968,4.065,1.186,121.106,121.915,0.808
1.264,8.368,4.816,7.405,111.965,112.341,0.376
3.893,2.991,6.371,6.882,108.781,109.197,0.416
8.537,3.603,7.801,4.004,113.898,114.066,0.167
8.216,7.099,8.205,5.080,97.808,98.441,0.633
9.180,6.266,5.245,9.350,64.223,64.261,0.038
2.534,8.249,6.990,7.087,107.340,107.754,0.414
6.829,4.510,2.508,7.088,60.750,61.200,0.450
8.859,2.659,3.392,4.383,82.681,82.910,0.228
3.160,7.038,3.210,8.287,73.573,74.098,0.525
9.961,7.573,1.286,3.560,55.731,56.101,0.370
6.911,7.396,3.552,1.789,107.350,108.066,0.716
8.273,7.431,5.379,7.857,69.290,69.877,0.587
4.329,0.556,9.367,1.780,193.839,194.448,0.609
8.500,1.023,8.727,4.335,137.875,137.403,0.472
7.991,2.293,2.738,3.033,88.271,88.752,0.481
8.515,2.147,7.796,2.255,136.718,136.591,0.126
2.119,0.664,0.392,6.646,54.039,54.295,0.256
1.242,8.383,2.558,7.838,91.363,91.873,0.511
9.772,1.645,1.769,1.710,83.511,83.863,0.352
4.467,6.579,5.841,4.405,107.598,108.086,0.488
7.115,8.843,4.192,5.638,74.448,74.907,0.459
5.574,9.712,8.887,1.158,171.616,172.423,0.807
0.136,0.702,6.787,5.994,289.593,277.409,12.183
5.921,8.285,6.012,7.883,77.887,78.369,0.482
5.190,1.104,8.199,4.353,152.083,151.671,0.412
3.079,8.932,3.729,8.272,77.052,77.717,0.665
8.143,0.256,0.587,3.448,61.903,62.294,0.392
0.156,8.196,8.312,7.473,191.438,190.542,0.895
9.648,2.581,0.451,8.045,33.420,33.500,0.080
0.530,8.666,4.111,9.540,117.260,117.783,0.523
0.595,2.152,4.897,1.893,235.926,236.334,0.408
4.763,6.350,2.000,8.558,54.980,55.502,0.522
1.943,6.350,2.000,7.380,76.926,77.182,0.255
5.483,5.395,3.509,1.517,121.084,121.888,0.805
1.193,7.301,6.219,2.663,183.362,184.047,0.685
8.191,5.768,6.678,9.596,72.728,72.990,0.262
7.986,7.850,5.282,1.278,127.809,128.534,0.725
2.911,0.420,7.095,8.335,201.659,200.991,0.668
8.524,7.877,3.210,9.414,52.426,52.718,0.292
0.458,4.018,8.533,3.937,218.437,218.814,0.377
0.415,9.571,6.858,1.426,285.348,285.251,0.097
1.165,4.777,1.000,7.212,72.504,73.173,0.669
7.138,7.250,6.453,4.504,96.538,97.224,0.686
7.487,3.278,7.595,2.571,131.883,132.196,0.313
6.292,7.687,7.740,2.329,132.740,133.465,0.726
3.439,2.140,9.668,3.734,168.337,168.712,0.375
7.224,2.880,3.831,6.562,78.609,78.795,0.186
4.557,0.600,1.105,9.890,61.521,61.188,0.333
3.372,1.841,2.394,1.366,131.193,131.424,0.232
9.889,4.000,2.358,2.728,77.303,77.890,0.587
9.412,1.821,7.496,5.012,114.071,114.227,0.156
8.251,1.183,5.916,2.015,131.018,131.342,0.324
9.918,6.452,1.089,5.660,44.924,45.080,0.156
8.473,8.810,7.721,5.207,91.246,92.064,0.819
9.859,9.594,8.416,2.680,113.375,114.337,0.962
5.168,2.841,4.388,2.210,125.559,125.953,0.394
4.372,3.481,7.336,2.601,148.778,149.159,0.381
9.600,7.710,7.564,1.284,135.607,136.475,0.867
1.468,3.810,5.538,5.650,133.692,133.817,0.125
1.152,9.493,4.090,8.779,100.908,101.588,0.680
2.023,0.814,7.025,8.683,157.670,159.286,1.616
5.040,4.362,4.199,1.067,143.320,144.146,0.826
4.521,8.930,7.860,5.076,109.596,110.218,0.622
9.048,7.645,7.709,9.815,70.841,71.313,0.471
9.689,4.209,0.326,3.400,41.036,41.292,0.256
2.587,2.617,3.841,4.338,118.503,118.650,0.146
0.666,8.599,4.320,9.386,113.645,114.224,0.579
5.687,1.755,2.554,6.934,75.385,75.637,0.252
4.095,9.677,3.737,8.120,71.258,71.930,0.671
2.040,1.222,2.385,9.503,87.938,88.139,0.201
4.738,4.045,7.887,3.736,132.639,133.078,0.439
3.063,8.475,7.978,6.014,114.120,114.698,0.578
5.230,6.735,0.909,8.748,40.373,41.348,0.975
8.289,9.991,1.133,5.328,47.185,47.750,0.566
2.915,2.006,6.552,9.266,114.418,114.510,0.091
7.223,1.271,5.565,2.069,132.810,132.924,0.114
5.235,7.354,2.283,6.038,64.661,65.122,0.460
4.225,8.446,2.700,9.286,59.982,60.519,0.537
6.496,3.029,5.400,5.871,95.695,95.841,0.146
5.397,7.521,0.774,6.214,44.209,45.175,0.965
5.891,2.451,6.094,9.939,89.181,89.198,0.018
2.413,3.771,1.847,9.220,65.492,65.509,0.017
5.849,2.735,6.555,5.175,112.608,112.844,0.236
5.090,8.710,3.935,8.236,68.054,68.674,0.621
6.851,7.191,0.565,8.144,33.989,34.727,0.738
8.020,4.789,1.727,2.476,74.975,75.443,0.469
1.992,9.721,1.596,7.541,69.659,70.071,0.412
8.027,7.721,0.462,9.064,30.087,30.265,0.178
8.758,0.334,1.914,1.744,94.353,93.206,1.147
2.439,6.750,5.083,3.085,137.788,138.201,0.413
8.104,7.414,1.534,1.625,80.373,80.969,0.597
3.588,5.362,2.396,6.001,75.030,75.323,0.293
8.893,9.775,5.131,6.707,69.509,69.897,0.388
9.717,0.802,3.709,4.312,97.400,98.014,0.614
9.985,0.783,6.890,2.838,128.946,129.045,0.098
2.867,6.553,8.030,3.732,143.262,143.578,0.316
6.754,1.578,3.219,3.472,98.868,99.256,0.388
8.785,3.478,6.743,2.410,121.800,122.288,0.489
4.179,6.489,4.095,2.539,117.966,118.660,0.694
6.000,2.243,2.000,1.729,98.219,98.543,0.324
2.330,1.843,4.536,4.566,134.264,134.061,0.203
6.000,1.184,2.000,8.938,66.802,66.689,0.113
5.990,7.890,7.662,6.627,91.809,92.363,0.554
6.593,7.959,4.200,3.256,94.325,95.231,0.906
8.149,3.588,5.111,3.745,99.513,99.866,0.353
6.796,8.049,0.764,9.829,33.697,34.634,0.937
1.016,8.237,6.406,3.189,178.931,179.670,0.739
2.133,8.628,9.472,3.279,166.108,166.602,0.494
8.470,6.350,2.000,8.429,47.530,47.996,0.467
6.455,1.920,2.308,9.769,60.841,61.038,0.197
1.942,6.286,4.074,6.886,99.793,99.984,0.191
4.003,1.685,4.529,3.394,129.362,129.460,0.098
7.437,6.350,2.000,5.214,60.089,60.583,0.494
2.115,5.033,8.218,2.284,185.919,186.361,0.442
8.945,3.582,1.486,3.965,61.047,61.289,0.242
2.815,1.019,2.588,2.774,127.742,127.658,0.084
3.077,7.356,6.337,7.259,98.752,99.211,0.458
5.688,3.308,6.330,3.305,124.234,124.513,0.280
3.278,1.893,6.846,3.526,154.928,155.004,0.076
2.526,9.135,6.179,7.803,98.480,98.862,0.382
4.025,7.508,9.780,9.891,94.404,94.696,0.291
2.181,5.028,3.351,6.456,94.583,94.674,0.092
7.303,0.466,8.141,2.587,161.552,159.821,1.731
9.881,3.992,1.706,4.906,57.248,57.477,0.229
6.293,0.484,5.987,7.208,141.056,152.154,11.098
6.000,2.322,2.000,5.887,68.344,68.503,0.158
8.401,8.133,5.818,2.092,113.929,114.667,0.737
3.044,6.350,2.000,6.086,73.012,73.287,0.275
6.329,9.080,2.367,6.414,59.819,60.226,0.407
9.263,4.017,6.264,7.422,81.608,82.015,0.408
7.948,4.865,5.676,5.121,90.067,90.446,0.379
0.108,1.086,8.204,7.125,269.491,264.749,4.743
0.564,7.304,6.651,8.763,135.831,136.320,0.488
0.164,5.406,1.533,5.251,158.009,157.957,0.052
6.071,5.328,8.249,9.979,84.799,85.112,0.312
4.492,1.283,4.637,9.125,100.492,100.171,0.322
6.855,6.350,2.000,3.177,74.115,74.744,0.629
6.118,7.737,1.798,8.466,49.009,49.612,0.602
4.509,3.137,8.681,4.334,138.199,138.403,0.203
2.281,6.970,6.713,8.110,104.064,104.367,0.304
0.086,1.040,7.458,4.756,308.114,302.163,5.951
9.232,1.794,6.349,3.399,116.806,117.049,0.243
0.307,4.416,6.894,2.899,245.463,245.950,0.487
2.229,1.183,2.240,8.952,86.468,86.739,0.271
4.269,2.384,3.876,6.425,92.952,93.200,0.249
4.558,0.885,5.126,6.210,124.637,125.021,0.384
5.029,0.444,5.642,4.776,154.259,160.115,5.857
0.489,1.621,9.213,8.843,191.443,191.623,0.180
9.071,4.599,1.404,2.423,68.614,69.106,0.492
4.253,8.497,6.352,1.652,153.371,153.956,0.585
6.389,9.588,5.093,8.408,69.108,69.425,0.317
1.923,5.690,0.758,4.445,69.489,70.034,0.545
8.140,6.018,5.535,3.467,98.497,99.232,0.735
7.123,3.052,3.341,5.549,78.513,78.668,0.154
2.077,1.923,7.664,8.490,136.235,136.337,0.102
9.837,0.860,4.632,2.548,113.029,113.298,0.269
7.946,4.021,5.483,3.330,104.904,105.423,0.519
5.930,9.968,1.837,3.656,69.962,70.754,0.792
7.614,4.999,3.864,1.744,109.678,110.416,0.738
7.828,9.389,5.042,4.152,86.569,87.442,0.873
9.938,6.350,2.000,1.408,85.809,86.375,0.567
1.519,6.202,3.237,5.940,105.647,105.882,0.236
2.605,2.052,9.944,4.731,170.887,171.540,0.653
8.249,5.618,7.435,7.295,85.008,85.473,0.465
4.095,6.915,9.770,4.419,131.430,131.720,0.290
3.885,8.354,8.028,7.251,99.740,100.332,0.592
2.594,8.831,2.031,4.401,87.269,87.741,0.472
2.134,4.882,1.165,4.684,76.294,76.596,0.302
8.263,9.055,0.936,1.358,72.200,73.204,1.004
9.497,7.957,0.820,1.751,62.918,63.437,0.519
1.008,7.194,1.334,4.981,97.192,97.634,0.442
1.040,4.875,8.433,3.703,187.677,187.884,0.207
9.802,6.531,3.051,7.154,56.879,57.353,0.473
4.943,7.342,8.228,9.972,84.064,84.528,0.464
6.221,2.599,4.699,7.030,88.054,88.267,0.214
8.447,7.357,1.065,8.205,38.801,39.366,0.565
9.529,7.603,4.852,8.522,62.191,62.491,0.300
7.474,0.673,4.825,6.639,110.357,110.376,0.019
3.990,3.383,7.684,3.516,142.905,143.200,0.295
4.811,0.966,5.579,2.719,147.146,146.773,0.372
1.289,8.998,1.470,3.658,105.195,105.647,0.452
4.648,2.808,3.340,8.370,75.010,75.357,0.348
7.368,2.391,1.662,5.431,62.581,62.577,0.003
4.370,7.305,6.507,3.429,122.101,122.743,0.642
4.129,4.980,7.896,7.518,102.951,103.630,0.679
8.288,0.652,7.616,5.859,138.394,131.577,6.817
6.992,9.442,6.987,9.589,71.728,71.852,0.124
1.301,3.389,4.976,7.647,118.420,118.855,0.434
6.898,4.417,6.436,4.343,105.290,105.641,0.351
3.864,0.423,3.629,6.514,123.858,125.495,1.637
6.241,3.177,1.890,5.707,63.984,64.265,0.281
5.651,9.147,6.221,6.026,88.710,89.123,0.413
3.201,1.081,3.297,9.192,96.182,96.082,0.100
2.865,0.827,5.860,2.818,173.035,172.858,0.178
1.668,4.283,6.532,6.810,125.580,125.942,0.362
1.311,9.355,5.365,9.282,103.206,103.456,0.250
6.429,6.509,5.555,6.494,82.356,82.948,0.592
4.378,3.276,7.981,7.422,111.232,111.649,0.417
4.968,8.268,7.277,7.087,91.550,92.009,0.458
4.224,6.350,2.000,9.919,53.526,53.791,0.265
9.970,4.749,8.138,6.730,89.848,90.318,0.470
0.988,2.087,8.337,8.587,157.577,157.710,0.133
1.954,6.443,5.212,9.625,93.070,93.206,0.136
9.222,8.539,6.568,3.858,94.304,95.131,0.827
8.751,6.350,2.000,4.054,63.604,64.046,0.443
2.245,5.758,7.350,4.140,143.787,144.019,0.232
5.574,3.556,3.743,9.254,69.356,69.668,0.312
5.689,8.818,1.221,8.097,44.553,45.377,0.824
4.266,3.139,6.746,4.074,129.377,129.666,0.289
7.724,0.620,6.945,3.256,141.392,139.625,1.767
3.514,1.670,4.889,9.957,98.806,98.547,0.259
3.309,6.350,2.000,5.868,72.277,72.588,0.311
5.200,3.051,6.194,5.747,107.142,107.426,0.284
0.983,8.016,7.032,7.077,134.264,134.780,0.516
1.466,8.987,6.177,6.310,123.878,124.141,0.263
9.409,6.605,4.599,9.325,60.221,60.271,0.050
9.427,3.156,5.597,2.420,112.150,112.889,0.739
4.843,6.642,7.576,1.141,171.675,172.375,0.700
5.001,6.590,7.018,2.857,129.683,130.282,0.599
9.999,7.085,1.364,5.493,48.093,48.390,0.298
9.305,6.400,3.558,4.879,71.057,71.653,0.595
3.766,1.541,1.227,4.216,75.687,75.723,0.036
2.461,6.811,2.330,6.672,78.599,78.832,0.233
0.108,3.962,7.044,5.152,239.680,236.877,2.803
6.989,1.433,3.370,8.827,77.837,77.816,0.021
1.425,5.211,3.981,9.877,92.786,92.838,0.051
3.773,6.350,2.000,1.760,107.829,108.546,0.717
8.847,5.804,6.994,5.535,90.213,90.580,0.367
4.338,6.275,4.951,1.274,151.958,152.414,0.457
4.653,1.252,8.601,8.396,134.094,134.341,0.247
1.484,0.909,4.093,2.234,185.751,186.622,0.871
7.330,4.242,4.409,3.822,93.860,94.333,0.473
0.870,8.517,9.833,3.430,200.760,200.868,0.108
9.995,5.914,5.863,1.977,112.037,113.069,1.032
0.149,7.192,2.909,3.996,205.682,204.946,0.736
6.213,3.714,0.592,9.993,34.240,34.183,0.057
2.142,8.199,6.654,7.085,110.328,110.667,0.339
3.575,7.823,8.768,8.887,97.067,97.504,0.437
9.828,3.506,4.524,1.342,114.765,115.505,0.740
3.960,9.536,3.033,2.477,108.066,108.838,0.771
3.818,9.369,2.948,7.984,67.876,68.425,0.549
2.858,4.692,3.794,2.753,127.166,127.534,0.367
7.511,1.839,6.922,6.780,107.612,107.891,0.279
8.647,7.982,1.582,4.045,58.073,58.837,0.764
8.526,6.057,1.294,1.024,84.288,85.488,1.200
9.509,9.247,3.633,8.651,54.355,54.724,0.369
8.697,1.433,2.175,6.817,67.290,67.213,0.078
2.951,8.696,9.506,1.960,182.033,182.529,0.496
